id,sentiment
10244,0.5706652689088756
10245,0.6515562688514762
10246,0.6153794940620841
10247,0.44059628166802883
10248,0.6044710479397718
10249,0.38403878201479175
10250,0.01791127941098425
10251,0.4127690207126962
10252,0.5272381243420473
10253,0.4656293232660725
10254,0.35801535138696167
10255,0.32367454979214094
10256,0.635653525949687
10257,0.536706244851564
10258,0.5667227232204286
10259,0.37844231578810367
10260,0.3290919460839536
10261,0.5452518955857133
10262,0.32474000491505545
10263,0.42647266108078086
10264,0.33644985295815516
10265,0.4799257924363456
10266,0.3717095214278733
10267,0.5774789020179921
10268,0.5979245071187171
10269,0.4499470978083315
10270,0.40303247317572705
10271,0.5702469282838898
10272,0.5841517457354879
10273,0.5831960918989273
10274,0.2663545209535232
10275,0.4811418950769008
10276,0.5117737106178393
10277,0.7685887505174319
10278,0.489380319068443
10279,0.18228515649339033
10280,0.22033470945662906
10281,0.78868324923262
10282,0.3616008154099886
10283,0.14295240041924423
10284,0.2691252201438875
10285,0.8157726614181826
10286,0.7099066552404782
10287,0.5292903034050618
10288,0.45520570870130356
10289,0.19814499587271744
10290,0.4913885611060068
10291,0.5530176919073836
10292,0.49965382217572446
10293,0.7550918743932464
10294,0.38888240633474086
10295,0.6207035185521842
10296,0.7050757030275124
10297,0.5331776361016087
10298,0.5688389094323228
10299,0.412232853110928
10300,0.6228951247198831
10301,0.476185162149659
10302,0.39244487541709017
10303,0.4529950882141038
10304,0.3229079112927652
10305,0.3942539508632071
10306,0.51158539533748
10307,0.7243963981557094
10308,0.40014489590589075
10309,0.43042004614560325
10310,0.8011878432252177
10311,0.5861753550156732
10312,0.4279251271055899
10313,0.3162123132622873
10314,0.5690092259768114
10315,0.5494500533317977
10316,0.36744120024185306
10317,0.4264774235211417
10318,0.6134173301941492
10319,0.5937423817811791
10320,0.4947788175349998
10321,0.8584897881686488
10322,0.3767799001737996
10323,0.14251569230331615
10324,0.24894692149390663
10325,0.7480786741466988
10326,0.3439179625852769
10327,0.22087589056803608
10328,0.6632722692051497
10329,0.5799185672136343
10330,0.3586870723469248
10331,0.5990881969084622
10332,0.5408812810565171
10333,0.6361404312810586
10334,0.2489025197033605
10335,0.5614580767096592
10336,0.4679364577814964
10337,0.8786119605940849
10338,0.44039073357368025
10339,0.34229644352812455
10340,0.36360866820309845
10341,0.41494359447857265
10342,0.2142018942567064
10343,0.27543475238927395
10344,0.5903411903011422
10345,0.7872806470566582
10346,0.43172264970662355
10347,0.41325028705769823
10348,0.6382235303372872
10349,0.3934662262040686
10350,0.4752654590933757
10351,0.8422244676694097
10352,0.5378558553010916
10353,0.46861372703784726
10354,0.7615000888831837
10355,0.15054931128873883
10356,0.4591532585469692
10357,0.46767745346499434
10358,0.5858310405888993
10359,0.5168846592246504
10360,0.5838625402926774
10361,0.5525193389902597
10362,0.4619765590400529
10363,0.6565226416779609
10364,0.4142198068250719
10365,0.6266396146391953
10366,0.43032349243244183
10367,0.47178863858891873
10368,0.4837328881092953
10369,0.2504712816922992
10370,0.6135213874064817
10371,0.3590263840952888
10372,0.7279001100401227
10373,0.38235851229870005
10374,0.23079553803665442
10375,0.6790199417328409
10376,0.16040197877349444
10377,0.6385762058662882
10378,0.8739753512933661
10379,0.7387172220862087
10380,0.5880412912211151
10381,0.3449229648886115
10382,0.6577962298652721
10383,0.509883024074778
10384,0.49446709940056505
10385,0.40897590339197587
10386,0.5160996247034565
10387,0.6702044012778593
10388,0.5621610339862736
10389,0.45537769080387924
10390,0.4785022558857486
10391,0.2517220918228782
10392,0.21433318709833277
10393,0.6880836037818662
10394,0.9117396457367798
10395,0.3809475704466763
10396,0.44656968470061914
10397,0.7236624714857242
10398,0.27202045543196707
10399,0.5197117869202244
10400,0.43855670869076513
10401,0.5304884751868837
10402,0.45607846740723335
10403,0.8281075275017624
10404,0.6121448955022402
10405,0.40052881434444004
10406,0.47674123114149214
10407,0.6499261152459779
10408,0.6218607695903111
10409,0.22935930521577608
10410,0.4059041016319454
10411,0.30247583877476275
10412,0.3494047225205525
10413,0.8563417455617448
10414,0.6457271883879542
10415,0.6908822721065885
10416,0.5153831215056772
10417,0.3038107948950816
10418,0.40722381236264327
10419,0.26842062217567353
10420,0.47167279344326546
10421,0.5530589040244153
10422,0.3714710284802027
10423,0.714891645816192
10424,0.7615032313962584
10425,0.6065581471196734
10426,0.5230659623036882
10427,0.5495770359999786
10428,0.5725253197664051
10429,0.5300070740449517
10430,0.7013167671116562
10431,0.6789118697442208
10432,0.7142939282705595
10433,0.5084164535422292
10434,0.5846931664753359
10435,0.24459234228445134
10436,0.6301548536656936
10437,0.4031013118990567
10438,0.3458208307720263
10439,0.32339812779859506
10440,0.5477197169539044
10441,0.7259206793113104
10442,0.44021119955133575
10443,0.4615829643785414
10444,0.5346099936943658
10445,0.9393060551253868
10446,0.6607365763512963
10447,0.6612909728636925
10448,0.49062186314783235
10449,0.8862887232611919
10450,0.3647293183113344
10451,0.7689573482479768
10452,0.40746395464314844
10453,0.7702989578196563
10454,0.3955590854998681
10455,0.6969045732510276
10456,0.41590876654916265
10457,0.8401693537683017
10458,0.6606922300529224
10459,0.47680218342580083
10460,0.4372216013535081
10461,0.3987273865349969
10462,0.6559978748281718
10463,0.29705292384945386
10464,0.6299311860499313
10465,0.11873331241552816
10466,0.35544663279455807
10467,0.9979193205591079
10468,0.6860155018884321
10469,0.39984197548357203
10470,0.36849068588823053
10471,0.4965959194904148
10472,0.4998594471770636
10473,0.5927707109272642
10474,0.4960373072387403
10475,0.3505818380292685
10476,0.6972995861177187
10477,0.3164936006269486
10478,0.36663722509308017
10479,0.18531550576405978
10480,0.6433203835436033
10481,0.9303229575809933
10482,0.6216286751537812
10483,0.7685239243989506
10484,0.5792851672092716
10485,0.4031132774578728
10486,0.9367293916492865
10487,0.6435370562058971
10488,0.8006052206096709
10489,0.45872497934709217
10490,0.36590512110904483
10491,0.3542488626259317
10492,0.19603309005579714
10493,0.49468348929482153
10494,0.5867942526852805
10495,0.5780663466904191
10496,0.49501865806679907
10497,0.44093668960583954
10498,0.5912507253439555
10499,0.6215111490495981
10500,0.5314619597100826
10501,0.5909037613076606
10502,0.8713229722400716
10503,0.6013298372348951
10504,0.5523220922763099
10505,0.5156386744699306
10506,0.5975607860808707
10507,0.18826621201679106
10508,0.31597731567908793
10509,0.5315831021881622
10510,0.3155611222706863
10511,0.6884581140341625
10512,0.5609065424691313
10513,0.3921059361284731
10514,0.17749103506140385
10515,0.5745928873265456
10516,0.375011824546948
10517,0.5177413182852717
10518,0.5005424159921883
10519,0.360793199946459
10520,0.9930811159164414
10521,0.25129632439470106
10522,0.6406685431701004
10523,0.26164336362539553
10524,0.9676126495661121
10525,0.32567714253595664
10526,0.5721502286304353
10527,0.4829702852864121
10528,0.5065519755887307
10529,0.3837739942099627
10530,0.6413317490862606
10531,0.4334624116932919
10532,0.7016361502618493
10533,0.9930811159164414
10534,0.3481911477709088
10535,0.8717738783134598
10536,0.6579039260135169
10537,0.5600327941513886
10538,0.7241936474646538
10539,0.38361440026002563
10540,0.4319195601853456
10541,0.5470839650490735
10542,0.9052577013285368
10543,0.5449368820701677
10544,0.31857134013463906
10545,0.467969888387583
10546,0.35420618027182876
10547,0.38637853261345023
10548,0.7174651553221566
10549,0.43720570528504027
10550,0.7766696257711824
10551,0.13995772150838523
10552,0.5016106204379122
10553,0.6077274264268971
10554,0.4163054061098919
10555,0.8381313017464028
10556,0.8093011133170721
10557,0.3463574480924243
10558,0.40194780484270315
10559,0.5632107495836287
10560,0.9870119061630658
10561,0.6159367944638828
10562,0.017199891231262084
10563,0.8477341990483899
10564,0.5221185944777841
10565,0.4602874222710342
10566,0.44780033835110566
10567,0.5446378077146384
10568,0.6684125718302911
10569,0.3870420480444714
10570,0.5903782581378084
10571,0.6683462535939856
10572,0.3188656923512138
10573,0.5726485231593919
10574,0.7484507073620551
10575,0.4613920355454517
10576,0.6411253303924255
10577,0.5802866276768577
10578,0.5335020928135837
10579,0.4871756854815919
10580,0.4884951321490178
10581,0.4343702736765113
10582,0.5791610023031988
10583,0.46055147332934826
10584,0.3503018118612452
10585,0.3391013732584811
10586,0.5720598540767836
10587,0.5306214453500541
10588,0.3029956540463868
10589,0.34444782579892047
10590,0.49871999978417025
10591,0.7378768947667276
10592,0.5528645253937979
10593,0.2075695787430292
10594,0.7709305899215861
10595,0.5753493782803193
10596,0.2515810701265204
10597,0.3171687694569995
10598,0.5188852306061028
10599,0.6862172001995176
10600,0.5889486305336401
10601,0.3107240648504578
10602,0.7483995801554709
10603,0.658393137758543
10604,0.43525170387743206
10605,0.5286366658746614
10606,0.41193312467427917
10607,0.5292367034653198
10608,0.3462381749023365
10609,0.6603577232805077
10610,0.3065367329876613
10611,0.4770300041761569
10612,0.6518179445049429
10613,0.21195830729761905
10614,0.4510613389026293
10615,0.6080401272349585
10616,0.1650280875389691
10617,0.45994591103464694
10618,0.48162049335723706
10619,0.32923477007953134
10620,0.4217976238788545
10621,0.3842182880177594
10622,0.48406703440906446
10623,0.3537507104670213
10624,0.786959015066726
10625,0.4625844901042255
10626,0.21509980106229148
10627,0.9472620138373167
10628,0.8106274580839795
10629,0.6137037251321951
10630,0.48712618976957744
10631,0.5781163490220161
10632,0.5894891129080716
10633,0.34529493728646815
10634,0.550023922007747
10635,0.5378462602195694
10636,0.876893643953133
10637,0.4189016200046601
10638,0.561909579645867
10639,0.5599682495547765
10640,0.594341706184281
10641,0.3170407589683848
10642,0.6111717478105304
10643,0.5512184079702196
10644,0.6506063432363532
10645,0.7549780829380582
10646,0.34350002578822275
10647,0.8253730640485382
10648,0.5857877639245005
10649,0.5160970976011275
10650,0.5720233430405053
10651,0.5926839210381064
10652,0.47450849988026433
10653,0.48931992122310086
10654,0.375011824546948
10655,0.4310036853527434
10656,0.38393057239687345
10657,0.5915941318451506
10658,0.4652023571029081
10659,0.2110799940985494
10660,0.5900995979369069
10661,0.7781623039294843
10662,0.6499007150186922
10663,0.4768558806653066
10664,0.5211937413525217
10665,0.4942258778120751
10666,0.4219858612613467
10667,0.5754019123265272
10668,0.6158491147462956
10669,0.5244676261301531
10670,0.4951824629247287
10671,0.5089350222516437
10672,0.44834389893145626
10673,0.49542622094450617
10674,0.3754898925639707
10675,0.1674662120493326
10676,0.7218005271226006
10677,0.48565614318915146
10678,0.2976073568215339
10679,0.5808780642105106
10680,0.5220047651564163
10681,0.5230448210834434
10682,0.9765415812964267
10683,0.7940077823627323
10684,0.6541932726661325
10685,0.38334271685174054
10686,0.32440428045974296
10687,0.45255063629891445
10688,0.34453388249061123
10689,0.5171416497585305
10690,0.36341375376723206
10691,0.6092781402556618
10692,0.44640869674009437
10693,0.2770635670233522
10694,0.6607888173053271
10695,0.9064603409068531
10696,0.6606199268086491
10697,0.33477509754564755
10698,0.8793019903705549
10699,0.284977260129131
10700,0.34887273068588026
10701,0.38108412045029855
10702,0.5555857012522383
10703,0.0688584840187381
10704,0.1929207448493936
10705,0.4040349423986251
10706,0.6389503660146322
10707,0.5717806411853074
10708,0.5693946377026495
10709,0.6631810965307393
10710,0.5773768315810066
10711,0.27160561269858957
10712,0.9480766848154835
10713,0.5872438578855901
10714,0.3154565219201761
10715,0.41093856587546307
10716,0.6261282780875425
10717,0.3843834382694847
10718,0.37011873982018473
10719,0.532470513309724
10720,0.48330971265084244
10721,0.49888409352999835
10722,0.2560814937989116
10723,0.2994399841212311
10724,0.610548908749157
10725,0.43106425481337673
10726,0.37288006262538165
10727,0.522465232445724
10728,0.9310037307707811
10729,0.4815948630686112
10730,0.067807747253599
10731,0.6459293635650029
10732,0.42307733032991257
10733,0.19890612849631883
10734,0.6416769495452296
10735,0.38779861287447337
10736,0.4449553580864769
10737,0.33488964164035434
10738,0.5661739485340931
10739,0.3308719236209779
10740,0.052551517074498094
10741,0.3845118724431075
10742,0.29372294686799116
10743,0.5357032809285308
10744,0.47218416657162254
10745,0.4112236414978439
10746,0.6475089125501061
10747,0.15096968984819295
10748,0.6030494231705679
10749,0.49518775328539
10750,0.7578489775950923
10751,0.40036591963886947
10752,0.44670619222110697
10753,0.4596626984143713
10754,0.5481055687143487
10755,0.34597952160742595
10756,0.3857969768784194
10757,0.338845893821425
10758,0.4642178775208138
10759,0.49303701117958393
10760,0.4118246733234905
10761,0.48129455090486023
10762,0.54750929342912
10763,0.7391847074048047
10764,0.5323030267362961
10765,0.27758135844616977
10766,0.5707631159606563
10767,0.604341592994027
10768,0.5391038141564362
10769,0.2868097279923385
10770,0.8148408243571151
10771,0.6668037408490426
10772,0.4476525773551332
10773,0.6523419843882569
10774,0.44877984189916326
10775,0.7419647369488368
10776,0.9169999458142452
10777,0.37755058210887527
10778,0.540292741312857
10779,0.5820484159193071
10780,0.35197506950785196
10781,0.13824702117448326
10782,0.2913941056225044
10783,0.49174432944002294
10784,0.4660556586532094
10785,0.3932254863105174
10786,0.6669845837150074
10787,0.5505903051847898
10788,0.5416082630863565
10789,0.8176087920030916
10790,0.40870450365468247
10791,0.35926159710889294
10792,0.40115893863463287
10793,0.7232851585254733
10794,0.5356829874939928
10795,0.6554618580037375
10796,0.32616066331161153
10797,0.644695572465086
10798,0.5135576751330563
10799,0.31775809793429305
10800,0.3831119703852801
10801,0.5317929548898767
10802,0.5087793342779994
10803,0.4483725578893586
10804,0.9668463321540126
10805,0.31560620469344725
10806,0.3884515227263704
10807,0.41180375591782636
10808,0.3531150097870205
10809,0.3387438429309416
10810,0.1472627365864875
10811,0.6963936530954762
10812,0.3033069724157511
10813,0.6050975492365159
10814,0.5292472053765679
10815,0.3014636389888199
10816,0.8897261903174618
10817,0.4911337168852854
10818,0.46533377364337497
10819,0.2893844767460179
10820,0.43911641627408826
10821,0.5714209859657197
10822,0.38291022341037384
10823,0.7832986700131708
10824,0.3451296412036646
10825,0.6962610382482124
10826,0.4150577051396799
